timestamp, arbitrationid, dlc, data
1468903543.561671,124,4,5,2
1468903543.56357,3,4,9,2
1468903543.565658,124,4,5,2
1468903543.567707,3,4,9,2
1468903543.569645,124,4,5,2
1468903543.571416,3,4,9,2
1468903543.573528,124,4,5,2
1468903543.577848,3,4,9,2
1468903543.579713,124,4,5,2
1468903543.581806,3,4,9,2
1468903543.587821,124,4,5,2
1468903543.589752,3,4,9,2
1468903543.591697,124,4,5,2
1468903543.593604,3,4,9,2
1468903543.597887,124,4,5,2
1468903543.599298,3,4,9,2
1468903543.61152,124,4,5,2
1468903543.613502,3,4,9,2
1468903543.61544,124,4,5,2
1468903543.616466,3,4,9,2
1468903543.629011,3,4,9,2
1468903543.630955,124,4,5,2
1468903543.632867,3,4,9,2
1468903543.633935,124,4,5,2
1468903543.636936,124,4,5,2
1468903543.637834,3,4,9,2
1468903543.640851,3,4,9,2
1468903543.642819,124,4,5,2
1468903543.647864,3,4,9,2
1468903543.649738,124,4,5,2
1468903543.651635,3,4,9,2
1468903543.653636,124,4,5,2
1468903543.657863,3,4,9,2
1468903543.659732,124,4,5,2
1468903543.667892,3,4,9,2
1468903543.669506,124,4,5,2
1468903543.680204,3,4,9,2
1468903543.682079,124,4,5,2
1468903543.683981,3,4,9,2
1468903543.685204,124,4,5,2
1468903543.697924,124,4,5,2
1468903543.699351,3,4,9,2
1468903543.720089,124,4,5,2
1468903543.721814,3,4,9,2
1468903543.723759,124,4,5,2
1468903543.72582,3,4,9,2
1468903543.737907,3,4,9,2
1468903543.739328,124,4,5,2
1468903543.760355,3,4,9,2
1468903543.762226,124,4,5,2
1468903543.764138,3,4,9,2
1468903543.766227,124,4,5,2
1468903543.777894,3,4,9,2
1468903543.779369,124,4,5,2
1468903543.790812,3,4,9,2
1468903543.792689,124,4,5,2
1468903543.794606,3,4,9,2
1468903543.796634,124,4,5,2
1468903543.807862,3,4,9,2
1468903543.809724,124,4,5,2
1468903543.811654,3,4,9,2
1468903543.813747,124,4,5,2
1468903543.815651,3,4,9,2
1468903543.817703,124,4,5,2
1468903543.819609,3,4,9,2
1468903543.821536,124,4,5,2
1468903543.823441,3,4,9,2
1468903543.825377,124,4,5,2
1468903543.837901,3,4,9,2
1468903543.839339,124,4,5,2
1468903543.851383,3,4,9,2
1468903543.853366,124,4,5,2
1468903543.855166,3,4,9,2
1468903543.856264,124,4,5,2
1468903543.869003,124,4,5,2
1468903543.870812,3,4,9,2
1468903543.872677,124,4,5,2
1468903543.873698,3,4,9,2
1468903543.87666,3,4,9,2
1468903543.878781,124,4,5,2
1468903543.88122,3,4,9,2
1468903543.88309,124,4,5,2
1468903543.887845,124,4,5,2
1468903543.889229,3,4,9,2
1468903543.893296,124,4,5,2
1468903543.895134,3,4,9,2
1468903543.898166,124,4,5,2
1468903543.907983,3,4,9,2
1468903543.909603,124,4,5,2
1468903543.920108,3,4,9,2
1468903543.921863,124,4,5,2
1468903543.923766,3,4,9,2
1468903543.925844,124,4,5,2
1468903543.937905,3,4,9,2
1468903543.939757,124,4,5,2
1468903543.9418,3,4,9,2
1468903543.943748,124,4,5,2
1468903543.945644,3,4,9,2
1468903543.947723,124,4,5,2
1468903543.949774,3,4,9,2
1468903543.951721,124,4,5,2
1468903543.953568,3,4,9,2
1468903543.955396,124,4,5,2
1468903543.957561,3,4,9,2
1468903543.961254,124,4,5,2
1468903543.967864,3,4,9,2
1468903543.969709,124,4,5,2
1468903543.971481,3,4,9,2
1468903543.973588,124,4,5,2
1468903543.975499,3,4,9,2
1468903543.977545,124,4,5,2
1468903543.987808,3,4,9,2
1468903543.989795,124,4,5,2
1468903543.991722,3,4,9,2
1468903543.993664,124,4,5,2
1468903543.995561,3,4,9,2
1468903543.997757,124,4,5,2
1468903543.999668,3,4,9,2
1468903544.001639,124,4,5,2
1468903544.007894,3,4,9,2
1468903544.00934,124,4,5,2
1468903544.02136,3,4,9,2
1468903544.023214,124,4,5,2
1468903544.025124,3,4,9,2
1468903544.027058,124,4,5,2
1468903544.037897,3,4,9,2
1468903544.039317,124,4,5,2
1468903544.050751,3,4,9,2
1468903544.052711,124,4,5,2
1468903544.05454,3,4,9,2
1468903544.056455,124,4,5,2
1468903544.067903,3,4,9,2
1468903544.069932,124,4,5,2
1468903544.071708,3,4,9,2
1468903544.073647,124,4,5,2
1468903544.075544,3,4,9,2
1468903544.077724,124,4,5,2
1468903544.079619,3,4,9,2
1468903544.08159,124,4,5,2
1468903544.083502,3,4,9,2
1468903544.085625,124,4,5,2
1468903544.097878,124,4,5,2
1468903544.099708,3,4,9,2
1468903544.101782,124,4,5,2
1468903544.103626,3,4,9,2
1468903544.105463,124,4,5,2
1468903544.10762,3,4,9,2
1468903544.109681,124,4,5,2
1468903544.111595,3,4,9,2
1468903544.113529,124,4,5,2
1468903544.115416,3,4,9,2
1468903544.119568,124,4,5,2
1468903544.121278,3,4,9,2
1468903544.127902,124,4,5,2
1468903544.12933,3,4,9,2
1468903544.141353,124,4,5,2
1468903544.14319,3,4,9,2
1468903544.145135,124,4,5,2
1468903544.146148,3,4,9,2
1468903544.158433,3,4,9,2
1468903544.17087,124,4,5,2
1468903544.17273,3,4,9,2
1468903544.174781,124,4,5,2
1468903544.176688,3,4,9,2
1468903544.187872,124,4,5,2
1468903544.18983,3,4,9,2
1468903544.191788,124,4,5,2
1468903544.193725,3,4,9,2
1468903544.195657,124,4,5,2
1468903544.197783,3,4,9,2
1468903544.19971,124,4,5,2
1468903544.20162,3,4,9,2
1468903544.203496,124,4,5,2
1468903544.205458,3,4,9,2
1468903544.21788,124,4,5,2
1468903544.219692,3,4,9,2
1468903544.221634,124,4,5,2
1468903544.22354,3,4,9,2
1468903544.225481,124,4,5,2
1468903544.227519,3,4,9,2
1468903544.22961,124,4,5,2
1468903544.23152,3,4,9,2
1468903544.233455,124,4,5,2
1468903544.235363,3,4,9,2
1468903544.237943,124,4,5,2
1468903544.247903,3,4,9,2
1468903544.24939,124,4,5,2
1468903544.260597,3,4,9,2
1468903544.262628,124,4,5,2
1468903544.264604,3,4,9,2
1468903544.265581,124,4,5,2
1468903544.277896,124,4,5,2
1468903544.27974,3,4,9,2
1468903544.281685,124,4,5,2
1468903544.283583,3,4,9,2
1468903544.285662,124,4,5,2
1468903544.287594,3,4,9,2
1468903544.289472,124,4,5,2
1468903544.291377,3,4,9,2
1468903544.293459,124,4,5,2
1468903544.295381,3,4,9,2
1468903544.300557,124,4,5,2
1468903544.302579,3,4,9,2
1468903544.307995,124,4,5,2
1468903544.309991,3,4,9,2
1468903544.311954,124,4,5,2
1468903544.313872,3,4,9,2
1468903544.317941,124,4,5,2
1468903544.319353,3,4,9,2
1468903544.32993,124,4,5,2
1468903544.331761,3,4,9,2
1468903544.333843,124,4,5,2
1468903544.33576,3,4,9,2
1468903544.347895,124,4,5,2
1468903544.349885,3,4,9,2
1468903544.351827,124,4,5,2
1468903544.353687,3,4,9,2
1468903544.355532,124,4,5,2
1468903544.356553,3,4,9,2
1468903544.359708,3,4,9,2
1468903544.361659,124,4,5,2
1468903544.363561,3,4,9,2
1468903544.36471,124,4,5,2
1468903544.369496,124,4,5,2
1468903544.371357,3,4,9,2
1468903544.377885,124,4,5,2
1468903544.379719,3,4,9,2
1468903544.3818,124,4,5,2
1468903544.383707,3,4,9,2
1468903544.385642,124,4,5,2
1468903544.38962,3,4,9,2
1468903544.397883,124,4,5,2
1468903544.399718,3,4,9,2
1468903544.401656,124,4,5,2
1468903544.40351,3,4,9,2
1468903544.405488,124,4,5,2
1468903544.407535,3,4,9,2
1468903544.409476,124,4,5,2
1468903544.411387,3,4,9,2
1468903544.417912,124,4,5,2
1468903544.419327,3,4,9,2
1468903544.431374,124,4,5,2
1468903544.433216,3,4,9,2
1468903544.435234,124,4,5,2
1468903544.436164,3,4,9,2
1468903544.44939,3,4,9,2
1468903544.450872,124,4,5,2
1468903544.455396,3,4,9,2
1468903544.457411,124,4,5,2
1468903544.459403,3,4,9,2
1468903544.460363,124,4,5,2
1468903544.468822,124,4,5,2
1468903544.479913,3,4,9,2
1468903544.481789,124,4,5,2
1468903544.483765,3,4,9,2
1468903544.484823,124,4,5,2
1468903544.497903,3,4,9,2
1468903544.49935,124,4,5,2
1468903544.510925,3,4,9,2
1468903544.5128,124,4,5,2
1468903544.514705,3,4,9,2
1468903544.515778,124,4,5,2
1468903544.527879,124,4,5,2
1468903544.529719,3,4,9,2
1468903544.531681,124,4,5,2
1468903544.533729,3,4,9,2
1468903544.535709,124,4,5,2
1468903544.537744,3,4,9,2
1468903544.539639,124,4,5,2
1468903544.541694,3,4,9,2
1468903544.543627,124,4,5,2
1468903544.545549,3,4,9,2
1468903544.557898,124,4,5,2
1468903544.559331,3,4,9,2
1468903544.571345,124,4,5,2
1468903544.573343,3,4,9,2
1468903544.575288,124,4,5,2
1468903544.577293,3,4,9,2
1468903544.587851,124,4,5,2
1468903544.589807,3,4,9,2
1468903544.591758,124,4,5,2
1468903544.59367,3,4,9,2
1468903544.595604,124,4,5,2
1468903544.597761,3,4,9,2
1468903544.599712,124,4,5,2
1468903544.601741,3,4,9,2
1468903544.603639,124,4,5,2
1468903544.607876,3,4,9,2
1468903544.609323,124,4,5,2
1468903544.619868,3,4,9,2
1468903544.621739,124,4,5,2
1468903544.623675,3,4,9,2
1468903544.624703,124,4,5,2
1468903544.637917,124,4,5,2
1468903544.639309,3,4,9,2
1468903544.660406,124,4,5,2
1468903544.662405,3,4,9,2
1468903544.664347,124,4,5,2
1468903544.665369,3,4,9,2
1468903544.678856,3,4,9,2
1468903544.680815,124,4,5,2
1468903544.682717,3,4,9,2
1468903544.684649,124,4,5,2
1468903544.686651,3,4,9,2
1468903544.688563,124,4,5,2
1468903544.690467,3,4,9,2
1468903544.692393,124,4,5,2
1468903544.694453,3,4,9,2
1468903544.696396,124,4,5,2
1468903544.698413,3,4,9,2
1468903544.707997,124,4,5,2
1468903544.710006,3,4,9,2
1468903544.711958,124,4,5,2
1468903544.713879,3,4,9,2
1468903544.715845,124,4,5,2
1468903544.717912,3,4,9,2
1468903544.72076,124,4,5,2
1468903544.722124,3,4,9,2
1468903544.726882,124,4,5,2
1468903544.728858,3,4,9,2
1468903544.737928,124,4,5,2
1468903544.739311,3,4,9,2
1468903544.750953,124,4,5,2
1468903544.752785,3,4,9,2
1468903544.754586,124,4,5,2
1468903544.755676,3,4,9,2
1468903544.767887,3,4,9,2
1468903544.76933,124,4,5,2
1468903544.791343,3,4,9,2
1468903544.793215,124,4,5,2
1468903544.795126,3,4,9,2
1468903544.79618,124,4,5,2
1468903544.807887,3,4,9,2
1468903544.809331,124,4,5,2
1468903544.821502,3,4,9,2
1468903544.823374,124,4,5,2
1468903544.825289,3,4,9,2
1468903544.827369,124,4,5,2
1468903544.837882,3,4,9,2
1468903544.839714,124,4,5,2
1468903544.841623,3,4,9,2
1468903544.843557,124,4,5,2
1468903544.845613,3,4,9,2
1468903544.847662,124,4,5,2
1468903544.849566,3,4,9,2
1468903544.851511,124,4,5,2
1468903544.853517,3,4,9,2
1468903544.857908,124,4,5,2
1468903544.859358,3,4,9,2
1468903544.863332,124,4,5,2
1468903544.865173,3,4,9,2
1468903544.877903,124,4,5,2
1468903544.879333,3,4,9,2
1468903544.901279,124,4,5,2
1468903544.903107,3,4,9,2
1468903544.904911,124,4,5,2
1468903544.906002,3,4,9,2
1468903544.918399,3,4,9,2
1468903544.930831,124,4,5,2
1468903544.932674,3,4,9,2
1468903544.934788,124,4,5,2
1468903544.936661,3,4,9,2
1468903544.948392,124,4,5,2
1468903544.960327,3,4,9,2
1468903544.962204,124,4,5,2
1468903544.964109,3,4,9,2
1468903544.966188,124,4,5,2
1468903544.977893,3,4,9,2
1468903544.979762,124,4,5,2
1468903544.98181,3,4,9,2
1468903544.983747,124,4,5,2
1468903544.98565,3,4,9,2
1468903544.987593,124,4,5,2
1468903544.989595,3,4,9,2
1468903544.991544,124,4,5,2
1468903544.99346,3,4,9,2
1468903544.995389,124,4,5,2
1468903545.007874,3,4,9,2
1468903545.009761,124,4,5,2
1468903545.011695,3,4,9,2
1468903545.013784,124,4,5,2
1468903545.015691,3,4,9,2
1468903545.017784,124,4,5,2
1468903545.019683,3,4,9,2
1468903545.021637,124,4,5,2
1468903545.023559,3,4,9,2
1468903545.02554,124,4,5,2
1468903545.027574,3,4,9,2
1468903545.03162,124,4,5,2
1468903545.037889,3,4,9,2
1468903545.039731,124,4,5,2
1468903545.041642,3,4,9,2
1468903545.043567,124,4,5,2
1468903545.045616,3,4,9,2
1468903545.047668,124,4,5,2
1468903545.057876,3,4,9,2
1468903545.059739,124,4,5,2
1468903545.061786,3,4,9,2
1468903545.063727,124,4,5,2
1468903545.065632,3,4,9,2
1468903545.067705,124,4,5,2
1468903545.069745,3,4,9,2
1468903545.071542,124,4,5,2
1468903545.075429,3,4,9,2
1468903545.078294,124,4,5,2
1468903545.087837,3,4,9,2
1468903545.089257,124,4,5,2
1468903545.100468,3,4,9,2
1468903545.1025,124,4,5,2
1468903545.104296,3,4,9,2
1468903545.105388,124,4,5,2
1468903545.108966,124,4,5,2
1468903545.117892,3,4,9,2
1468903545.119337,124,4,5,2
1468903545.130422,3,4,9,2
1468903545.132291,124,4,5,2
1468903545.134406,3,4,9,2
1468903545.136332,124,4,5,2
1468903545.148362,3,4,9,2
1468903545.150453,124,4,5,2
1468903545.152365,3,4,9,2
1468903545.154192,124,4,5,2
1468903545.156041,3,4,9,2
1468903545.157377,124,4,5,2
1468903545.160268,124,4,5,2
1468903545.162175,3,4,9,2
1468903545.164131,124,4,5,2
1468903545.165306,3,4,9,2
1468903545.172254,3,4,9,2
1468903545.174314,124,4,5,2
1468903545.176218,3,4,9,2
1468903545.177375,124,4,5,2
1468903545.188867,124,4,5,2
1468903545.189815,3,4,9,2
1468903545.192764,3,4,9,2
1468903545.194693,124,4,5,2
1468903545.196598,3,4,9,2
1468903545.198764,124,4,5,2
1468903545.200678,3,4,9,2
1468903545.202617,124,4,5,2
1468903545.204395,3,4,9,2
1468903545.207887,124,4,5,2
1468903545.217968,3,4,9,2
1468903545.221484,124,4,5,2
1468903545.223316,3,4,9,2
1468903545.225284,124,4,5,2
1468903545.226303,3,4,9,2
1468903545.237891,3,4,9,2
1468903545.239747,124,4,5,2
1468903545.241661,3,4,9,2
1468903545.243593,124,4,5,2
1468903545.245642,3,4,9,2
1468903545.247698,124,4,5,2
1468903545.249592,3,4,9,2
1468903545.251524,124,4,5,2
1468903545.253519,3,4,9,2
1468903545.257883,124,4,5,2
1468903545.259717,3,4,9,2
1468903545.261804,124,4,5,2
1468903545.267881,3,4,9,2
1468903545.269854,124,4,5,2
1468903545.271647,3,4,9,2
1468903545.273597,124,4,5,2
1468903545.277887,3,4,9,2
1468903545.279791,124,4,5,2
1468903545.28784,3,4,9,2
1468903545.289286,124,4,5,2
1468903545.300667,3,4,9,2
1468903545.30269,124,4,5,2
1468903545.304535,3,4,9,2
1468903545.305564,124,4,5,2
1468903545.317886,124,4,5,2
1468903545.319702,3,4,9,2
1468903545.321498,124,4,5,2
1468903545.323401,3,4,9,2
1468903545.325493,124,4,5,2
1468903545.327524,3,4,9,2
1468903545.329444,124,4,5,2
1468903545.331348,3,4,9,2
1468903545.333439,124,4,5,2
1468903545.335347,3,4,9,2
1468903545.347883,124,4,5,2
1468903545.349858,3,4,9,2
1468903545.351811,124,4,5,2
1468903545.353652,3,4,9,2
1468903545.355488,124,4,5,2
1468903545.357669,3,4,9,2
1468903545.359611,124,4,5,2
1468903545.361529,3,4,9,2
1468903545.363461,124,4,5,2
1468903545.365514,3,4,9,2
1468903545.369598,124,4,5,2
1468903545.371312,3,4,9,2
1468903545.374158,124,4,5,2
1468903545.377877,3,4,9,2
1468903545.379334,124,4,5,2
1468903545.383689,3,4,9,2
1468903545.385585,124,4,5,2
1468903545.387528,3,4,9,2
1468903545.397915,124,4,5,2
1468903545.39979,3,4,9,2
1468903545.401733,124,4,5,2
1468903545.403599,3,4,9,2
1468903545.405588,124,4,5,2
1468903545.407618,3,4,9,2
1468903545.409562,124,4,5,2
1468903545.411462,3,4,9,2
1468903545.414544,124,4,5,2
1468903545.417859,3,4,9,2
1468903545.419701,124,4,5,2
1468903545.427875,3,4,9,2
1468903545.429878,124,4,5,2
1468903545.431794,3,4,9,2
1468903545.433727,124,4,5,2
1468903545.435622,3,4,9,2
1468903545.437808,124,4,5,2
1468903545.439673,3,4,9,2
1468903545.443589,124,4,5,2
1468903545.446095,3,4,9,2
1468903545.455305,124,4,5,2
1468903545.45676,3,4,9,2
1468903545.471208,124,4,5,2
1468903545.473009,3,4,9,2
1468903545.474948,124,4,5,2
1468903545.476942,3,4,9,2
1468903545.487852,124,4,5,2
1468903545.489236,3,4,9,2
1468903545.501654,124,4,5,2
1468903545.503465,3,4,9,2
1468903545.505298,124,4,5,2
1468903545.506341,3,4,9,2
1468903545.520371,3,4,9,2
1468903545.522141,124,4,5,2
1468903545.524091,3,4,9,2
1468903545.526166,124,4,5,2
1468903545.537899,3,4,9,2
1468903545.539737,124,4,5,2
1468903545.541787,3,4,9,2
1468903545.543719,124,4,5,2
1468903545.545628,3,4,9,2
1468903545.547703,124,4,5,2
1468903545.549757,3,4,9,2
1468903545.551692,124,4,5,2
1468903545.553539,3,4,9,2
1468903545.555387,124,4,5,2
1468903545.559069,3,4,9,2
1468903545.567891,124,4,5,2
1468903545.569718,3,4,9,2
1468903545.571517,124,4,5,2
1468903545.573594,3,4,9,2
1468903545.575545,124,4,5,2
1468903545.577593,3,4,9,2
1468903545.579549,124,4,5,2
1468903545.581608,3,4,9,2
1468903545.585518,124,4,5,2
1468903545.588337,124,4,5,2
1468903545.590324,3,4,9,2
1468903545.597871,3,4,9,2
1468903545.599731,124,4,5,2
1468903545.601634,3,4,9,2
1468903545.603517,124,4,5,2
1468903545.60547,3,4,9,2
1468903545.607556,124,4,5,2
1468903545.617872,3,4,9,2
1468903545.619723,124,4,5,2
1468903545.621639,3,4,9,2
1468903545.627955,3,4,9,2
1468903545.631068,3,4,9,2
1468903545.639841,3,4,9,2
1468903545.647913,3,4,9,2
1468903545.650856,3,4,9,2
1468903545.653767,3,4,9,2
1468903545.657907,3,4,9,2
1468903545.677901,3,4,9,2
1468903545.680841,3,4,9,2
1468903545.684648,3,4,9,2
1468903545.687756,3,4,9,2
1468903545.700415,3,4,9,2
1468903545.703413,3,4,9,2
1468903545.707955,3,4,9,2
1468903545.712103,3,4,9,2
1468903545.715032,3,4,9,2
1468903545.737992,3,4,9,2
1468903545.741045,3,4,9,2
1468903545.744249,3,4,9,2
1468903545.767899,3,4,9,2
1468903545.789857,3,4,9,2
1468903545.792749,3,4,9,2
1468903545.795637,3,4,9,2
1468903545.820528,3,4,9,2
1468903545.823505,3,4,9,2
1468903545.837911,3,4,9,2
1468903545.870372,3,4,9,2
1468903545.873158,3,4,9,2
1468903545.877933,3,4,9,2
1468903545.887841,3,4,9,2
1468903545.919759,3,4,9,2
1468903545.922579,3,4,9,2
1468903545.926767,3,4,9,2
1468903545.943178,3,4,9,2
1468903545.973326,3,4,9,2
1468903545.977545,3,4,9,2
1468903545.980415,3,4,9,2
1468903545.983453,3,4,9,2
1468903545.987447,3,4,9,2
1468903545.997895,3,4,9,2
1468903546.000794,3,4,9,2
1468903546.004518,3,4,9,2
1468903546.007691,3,4,9,2
1468903546.019492,3,4,9,2
1468903546.023137,3,4,9,2
1468903546.026017,3,4,9,2
1468903546.029069,3,4,9,2
1468903546.036085,3,4,9,2
1468903546.039209,3,4,9,2
1468903546.042088,3,4,9,2
1468903546.045041,3,4,9,2
1468903546.057856,3,4,9,2
1468903546.06074,3,4,9,2
1468903546.063796,3,4,9,2
1468903546.067999,3,4,9,2
1468903546.070968,3,4,9,2
1468903546.080502,3,4,9,2
1468903546.083402,3,4,9,2
1468903546.08762,3,4,9,2
1468903546.09045,3,4,9,2
1468903546.097883,3,4,9,2
1468903546.109966,3,4,9,2
1468903546.112876,3,4,9,2
1468903546.115765,3,4,9,2
1468903546.120014,3,4,9,2
1468903546.122813,3,4,9,2
1468903546.127878,3,4,9,2
1468903546.130772,3,4,9,2
1468903546.137873,3,4,9,2
1468903546.140734,3,4,9,2
1468903546.14468,3,4,9,2
1468903546.147686,3,4,9,2
1468903546.160904,3,4,9,2
1468903546.163794,3,4,9,2
1468903546.16678,3,4,9,2
1468903546.171257,3,4,9,2
1468903546.177882,3,4,9,2
1468903546.190551,3,4,9,2
1468903546.193446,3,4,9,2
1468903546.196337,3,4,9,2
1468903546.209494,3,4,9,2
1468903546.212398,3,4,9,2
1468903546.217068,3,4,9,2
1468903546.220018,3,4,9,2
1468903546.222943,3,4,9,2
1468903546.227865,3,4,9,2
1468903546.230834,3,4,9,2
1468903546.237932,3,4,9,2
1468903546.249873,3,4,9,2
1468903546.252758,3,4,9,2
1468903546.256707,3,4,9,2
1468903546.269618,3,4,9,2
1468903546.273157,3,4,9,2
1468903546.276055,3,4,9,2
1468903546.287827,3,4,9,2
1468903546.29067,3,4,9,2
1468903546.293684,3,4,9,2
1468903546.296573,3,4,9,2
1468903546.307967,3,4,9,2
1468903546.311,3,4,9,2
1468903546.314826,3,4,9,2
1468903546.317936,3,4,9,2
1468903546.3208,3,4,9,2
1468903546.329485,3,4,9,2
1468903546.332391,3,4,9,2
1468903546.336949,3,4,9,2
1468903546.349577,3,4,9,2
1468903546.353224,3,4,9,2
1468903546.356018,3,4,9,2
1468903546.359119,3,4,9,2
1468903546.367881,3,4,9,2
1468903546.370698,3,4,9,2
1468903546.373661,3,4,9,2
1468903546.376544,3,4,9,2
1468903546.38781,3,4,9,2
1468903546.390741,3,4,9,2
1468903546.394586,3,4,9,2
1468903546.397722,3,4,9,2
1468903546.402376,3,4,9,2
1468903546.409444,3,4,9,2
1468903546.413269,3,4,9,2
1468903546.416159,3,4,9,2
1468903546.420106,3,4,9,2
1468903546.423013,3,4,9,2
1468903546.427855,3,4,9,2
1468903546.430858,3,4,9,2
1468903546.434745,3,4,9,2
1468903546.437909,3,4,9,2
1468903546.447937,3,4,9,2
1468903546.450816,3,4,9,2
1468903546.453675,3,4,9,2
1468903546.456749,3,4,9,2
1468903546.467854,3,4,9,2
1468903546.4708,3,4,9,2
1468903546.474551,3,4,9,2
1468903546.477682,3,4,9,2
1468903546.480584,3,4,9,2
1468903546.489455,3,4,9,2
1468903546.492368,3,4,9,2
1468903546.497295,3,4,9,2
1468903546.509629,3,4,9,2
1468903546.513311,3,4,9,2
1468903546.516213,3,4,9,2
1468903546.520369,3,4,9,2
1468903546.523173,3,4,9,2
1468903546.527881,3,4,9,2
1468903546.530777,3,4,9,2
1468903546.537881,3,4,9,2
1468903546.540746,3,4,9,2
1468903546.543793,3,4,9,2
1468903546.546683,3,4,9,2
1468903546.559528,3,4,9,2
1468903546.562515,3,4,9,2
1468903546.569494,3,4,9,2
1468903546.573098,3,4,9,2
1468903546.576057,3,4,9,2
1468903546.580709,3,4,9,2
1468903546.583754,3,4,9,2
1468903546.586599,3,4,9,2
1468903546.597916,3,4,9,2
1468903546.600797,3,4,9,2
1468903546.60364,3,4,9,2
1468903546.606427,3,4,9,2
1468903546.617859,3,4,9,2
1468903546.6207,3,4,9,2
1468903546.624555,3,4,9,2
1468903546.627577,3,4,9,2
1468903546.630443,3,4,9,2
1468903546.639544,3,4,9,2
1468903546.642442,3,4,9,2
1468903546.646959,3,4,9,2
1468903546.649946,3,4,9,2
1468903546.660459,3,4,9,2
1468903546.663522,3,4,9,2
1468903546.667892,3,4,9,2
1468903546.670831,3,4,9,2
1468903546.677923,3,4,9,2
1468903546.689642,3,4,9,2
1468903546.692534,3,4,9,2
1468903546.697379,3,4,9,2
1468903546.700264,3,4,9,2
1468903546.707956,3,4,9,2
1468903546.720151,3,4,9,2
1468903546.722966,3,4,9,2
1468903546.727428,3,4,9,2
1468903546.739468,3,4,9,2
1468903546.743247,3,4,9,2
1468903546.746112,3,4,9,2
1468903546.749176,3,4,9,2
1468903546.757916,3,4,9,2
1468903546.770937,3,4,9,2
1468903546.773805,3,4,9,2
1468903546.777239,3,4,9,2
1468903546.783055,3,4,9,2
1468903546.785973,3,4,9,2
1468903546.788748,3,4,9,2
1468903546.79791,3,4,9,2
1468903546.800791,3,4,9,2
1468903546.804523,3,4,9,2
1468903546.807652,3,4,9,2
1468903546.812065,3,4,9,2
1468903546.819422,3,4,9,2
1468903546.823095,3,4,9,2
1468903546.825976,3,4,9,2
1468903546.840422,3,4,9,2
1468903546.843317,3,4,9,2
1468903546.847841,3,4,9,2
1468903546.850714,3,4,9,2
1468903546.85367,3,4,9,2
1468903546.858128,3,4,9,2
1468903546.861092,3,4,9,2
1468903546.867905,3,4,9,2
1468903546.870847,3,4,9,2
1468903546.873703,3,4,9,2
1468903546.878286,3,4,9,2
1468903546.881165,3,4,9,2
1468903546.884073,3,4,9,2
1468903546.887897,3,4,9,2
1468903546.899446,3,4,9,2
1468903546.902326,3,4,9,2
1468903546.905258,3,4,9,2
1468903546.917927,3,4,9,2
1468903546.920757,3,4,9,2
1468903546.923584,3,4,9,2
1468903546.926473,3,4,9,2
1468903546.937894,3,4,9,2
1468903546.94077,3,4,9,2
1468903546.944744,3,4,9,2
1468903546.947742,3,4,9,2
1468903546.950631,3,4,9,2
1468903546.95955,3,4,9,2
1468903546.96245,3,4,9,2
1468903546.965498,3,4,9,2
1468903546.979493,3,4,9,2
1468903546.982388,3,4,9,2
1468903546.985261,3,4,9,2
1468903546.999531,3,4,9,2
1468903547.002397,3,4,9,2
1468903547.00532,3,4,9,2
1468903547.017893,3,4,9,2
1468903547.040405,3,4,9,2
1468903547.043301,3,4,9,2
1468903547.047902,3,4,9,2
1468903547.050782,3,4,9,2
1468903547.053752,3,4,9,2
1468903547.057881,3,4,9,2
1468903547.069987,3,4,9,2
1468903547.07279,3,4,9,2
1468903547.075688,3,4,9,2
1468903547.079926,3,4,9,2
1468903547.082805,3,4,9,2
1468903547.087819,3,4,9,2
1468903547.090663,3,4,9,2
1468903547.093687,3,4,9,2
1468903547.09785,3,4,9,2
1468903547.101791,3,4,9,2
1468903547.107961,3,4,9,2
1468903547.11095,3,4,9,2
1468903547.11384,3,4,9,2
1468903547.116746,3,4,9,2
1468903547.129514,3,4,9,2
1468903547.132405,3,4,9,2
1468903547.13651,3,4,9,2
1468903547.149574,3,4,9,2
1468903547.153213,3,4,9,2
1468903547.156043,3,4,9,2
1468903547.160582,3,4,9,2
1468903547.163593,3,4,9,2
1468903547.166477,3,4,9,2
1468903547.177898,3,4,9,2
1468903547.200237,3,4,9,2
1468903547.20311,3,4,9,2
1468903547.207523,3,4,9,2
1468903547.219449,3,4,9,2
1468903547.223289,3,4,9,2
1468903547.226186,3,4,9,2
1468903547.231109,3,4,9,2
1468903547.234001,3,4,9,2
1468903547.23686,3,4,9,2
1468903547.241959,3,4,9,2
1468903547.244842,3,4,9,2
1468903547.257855,3,4,9,2
1468903547.260721,3,4,9,2
1468903547.263899,3,4,9,2
1468903547.27953,3,4,9,2
1468903547.283414,3,4,9,2
1468903547.286291,3,4,9,2
1468903547.28921,3,4,9,2
1468903547.300759,3,4,9,2
1468903547.303752,3,4,9,2
1468903547.307975,3,4,9,2
1468903547.319535,3,4,9,2
1468903547.323372,3,4,9,2
1468903547.326269,3,4,9,2
1468903547.329261,3,4,9,2
1468903547.340626,3,4,9,2
1468903547.343687,3,4,9,2
1468903547.34659,3,4,9,2
1468903547.351347,3,4,9,2
1468903547.357933,3,4,9,2
1468903547.360814,3,4,9,2
1468903547.363708,3,4,9,2
1468903547.36658,3,4,9,2
1468903547.377866,3,4,9,2
1468903547.380764,3,4,9,2
1468903547.385221,3,4,9,2
1468903547.388053,3,4,9,2
